,date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
3386,2023-11-25 12:14:00,High probablity to breakdown,0.999999166,26512.14,4.095791817,-0.978999972,0.022,20.9,41.5,21.0
3387,2023-11-25 13:14:00,High probablity to breakdown,0.999998808,25165.82,3.782896042,-0.978999972,0.028000001,21.0,42.5,20.9
3388,2023-11-25 14:14:00,High probablity to breakdown,0.999998212,6882.96,4.32328558,-0.978999972,0.028000001,21.0,43.5,20.4
3389,2023-11-25 15:14:00,High probablity to breakdown,1.0,18920.56,3.886103392,-0.987999976,0.025,20.9,52.5,21.3
3390,2023-11-25 16:14:00,High probablity to breakdown,0.999998391,28760.94,4.345724106,-0.986999989,0.02,21.0,46.0,20.5
3391,2023-11-25 17:14:00,High probablity to breakdown,0.999999821,14559.21,3.784352541,-0.98299998,0.026000001,20.7,41.0,20.9
3392,2023-11-25 18:14:00,High probablity to breakdown,0.999999166,39768.21,3.874148846,-0.989000022,0.018999999,21.1,55.0,20.4
3393,2023-11-25 19:14:00,High probablity to breakdown,0.999999285,23729.1,3.867361546,-0.986999989,0.022,21.0,49.5,21.0
3394,2023-11-25 20:14:00,High probablity to breakdown,0.999998927,18755.31,3.59452033,-0.986000001,0.028999999,21.0,45.5,20.8
3395,2023-11-25 21:15:00,High probablity to breakdown,0.999999583,45691.14,3.621478081,-0.978999972,0.028999999,20.8,42.5,20.2
3396,2023-11-25 22:15:00,High probablity to breakdown,0.999999046,82595.52,3.951338291,-0.984000027,0.028000001,21.0,50.0,20.1
3397,2023-11-25 23:15:00,High probablity to breakdown,0.999999762,23008.75,3.536021709,-0.985000014,0.025,20.8,48.5,20.8
3398,2023-11-26 00:15:00,High probablity to breakdown,1.0,268435.45,3.564104795,-0.98299998,0.022,20.8,42.5,20.6
3399,2023-11-26 01:15:00,High probablity to breakdown,1.0,27889.39,3.587327003,-0.987999976,0.018999999,20.6,47.5,20.0
3400,2023-11-26 02:15:00,High probablity to breakdown,0.999998331,82595.52,3.913268089,-0.987999976,0.022,20.9,41.0,19.9
3401,2023-11-26 03:15:00,High probablity to breakdown,1.0,10082.08,3.579394817,-0.985000014,0.025,20.8,53.5,20.4
3402,2023-11-26 04:15:00,High probablity to breakdown,1.0,19088.74,3.701729536,-0.977999985,0.021,20.8,52.5,20.9
3403,2023-11-26 05:15:00,High probablity to breakdown,0.999999404,4364.8,3.529878616,-0.98299998,0.023,20.8,42.0,20.4
3404,2023-11-26 06:15:00,High probablity to breakdown,0.999999642,41297.76,3.47808814,-0.984000027,0.022,20.7,42.5,20.0
3405,2023-11-26 07:15:00,High probablity to breakdown,0.999999285,15848.58,3.877784014,-0.980000019,0.028999999,21.1,55.5,20.7
3406,2023-11-26 08:15:00,High probablity to breakdown,0.938758373,153391.68,3.46189642,-0.980000019,0.016000001,22.3,44.0,20.9
3407,2023-11-26 09:15:00,High probablity to breakdown,0.999999404,7669.58,3.521609545,-0.978999972,0.028999999,20.8,41.0,19.9
3408,2023-11-26 10:15:00,High probablity to breakdown,0.999998689,6507.52,3.602252007,-0.987999976,0.027000001,20.9,41.5,20.0
3409,2023-11-26 11:15:00,High probablity to breakdown,0.999999344,134217.72,3.529806137,-0.986000001,0.023,20.9,42.0,20.7
3410,2023-11-26 12:15:00,High probablity to breakdown,0.999999642,82595.52,3.908908606,-0.98299998,0.026000001,20.8,41.5,20.5
3411,2023-11-26 13:15:00,High probablity to breakdown,0.999999523,27531.84,3.513415337,-0.981000006,0.028000001,20.8,46.5,20.0
3412,2023-11-26 14:15:00,High probablity to breakdown,0.999996126,41297.76,3.530916691,-0.986000001,0.023,21.0,43.0,19.9
3413,2023-11-26 15:15:00,High probablity to breakdown,0.999999344,12341.86,3.609811783,-0.99000001,0.027000001,20.9,43.5,20.8
3414,2023-11-26 16:15:00,High probablity to breakdown,0.999995947,14658.59,3.490829706,-0.980000019,0.018999999,21.1,45.5,20.5
3415,2023-11-26 17:15:00,High probablity to breakdown,0.999998808,13854.73,3.677654028,-0.981000006,0.024,20.9,46.5,20.0
3416,2023-11-26 18:15:00,High probablity to breakdown,0.999999523,20648.88,3.839679956,-0.984000027,0.022,20.8,46.0,20.2
3417,2023-11-26 19:15:00,High probablity to breakdown,0.99999845,41297.76,3.55807662,-0.984000027,0.025,21.1,49.5,20.8
3418,2023-11-26 20:15:00,High probablity to breakdown,0.999998808,82595.52,3.79932642,-0.985000014,0.029999999,21.0,43.5,20.5
3419,2023-11-26 21:15:00,High probablity to breakdown,0.999999583,11342.34,3.779715061,-0.986000001,0.025,20.7,42.5,19.9
3420,2023-11-26 22:15:00,High probablity to breakdown,0.999998689,20164.16,3.957618475,-0.978999972,0.017999999,21.0,50.5,20.0
3421,2023-11-26 23:15:00,High probablity to breakdown,0.999999762,153391.68,3.789247036,-0.987999976,0.026000001,20.8,41.5,20.6
3422,2023-11-27 00:15:00,High probablity to breakdown,0.999999523,12632.25,3.966031313,-0.986000001,0.02,20.8,44.5,20.4
3423,2023-11-27 01:15:00,High probablity to breakdown,0.99999851,82595.52,3.603520155,-0.981000006,0.018999999,20.9,42.0,20.0
3424,2023-11-27 02:15:00,High probablity to breakdown,0.999997973,89478.48,3.833897114,-0.977999985,0.018999999,21.1,50.0,20.0
3425,2023-11-27 03:15:00,High probablity to breakdown,0.999999404,6458.59,3.800177097,-0.98299998,0.021,20.8,42.0,20.6
3426,2023-11-27 04:15:00,High probablity to breakdown,0.999998629,46684.42,3.489693642,-0.985000014,0.017000001,21.0,47.5,20.3
3427,2023-11-27 05:15:00,High probablity to breakdown,0.99999851,82595.52,3.483900547,-0.986000001,0.021,20.9,43.0,19.9
3428,2023-11-27 06:15:00,High probablity to breakdown,0.999999166,41297.76,3.852087259,-0.985000014,0.021,21.0,52.5,20.0
3429,2023-11-27 07:15:00,High probablity to breakdown,0.999999166,82595.52,3.932785749,-0.986999989,0.018999999,21.1,55.5,20.1
3430,2023-11-27 08:15:00,High probablity to breakdown,0.999911606,6100.8,4.206619263,-0.996999979,0.017999999,21.5,43.0,20.8
3431,2023-11-27 09:15:00,High probablity to breakdown,0.999999046,134217.72,4.165241718,-0.992999971,0.033,21.1,50.0,20.6
3432,2023-11-27 10:15:00,High probablity to breakdown,0.999998212,18837.57,3.768657207,-0.989000022,0.026000001,21.0,43.5,20.6
3433,2023-11-27 11:15:00,High probablity to breakdown,0.999999225,35791.39,3.848829746,-0.976000011,0.021,21.0,45.5,21.4
3434,2023-11-27 12:15:00,High probablity to breakdown,1.0,5827.62,4.215602875,-0.97299999,0.034000002,20.8,43.5,21.2
3435,2023-11-27 13:15:00,High probablity to breakdown,0.999999881,22486.74,5.113071442,-0.968999982,0.028000001,20.7,42.0,20.6
3436,2023-11-27 14:15:00,High probablity to breakdown,0.999999583,7687.88,4.028875351,-0.986000001,0.023,20.9,51.0,20.6
3437,2023-11-27 15:15:00,High probablity to breakdown,0.999999285,214748.36,4.235609531,-0.99000001,0.015,21.1,45.5,21.2
3438,2023-11-27 16:15:00,High probablity to breakdown,0.999998808,11671.1,3.951450586,-0.984000027,0.023,21.0,44.5,21.2
3439,2023-11-27 17:15:00,High probablity to breakdown,0.999996424,22605.09,3.478919268,-0.98299998,0.028000001,21.0,45.0,19.6
3440,2023-11-27 18:15:00,High probablity to breakdown,0.999995768,5796.17,3.823306322,-0.980000019,0.027000001,21.1,46.5,20.3
3441,2023-11-27 19:15:00,High probablity to breakdown,0.999998629,41297.76,3.49400568,-0.980000019,0.018999999,21.0,44.5,20.9
3442,2023-11-27 20:15:00,High probablity to breakdown,0.99999845,82595.52,3.534415245,-0.986000001,0.021,21.0,44.5,20.5
3443,2023-11-27 21:15:00,High probablity to breakdown,0.999997854,15284.58,3.532722473,-0.986999989,0.018999999,20.9,41.5,20.0
3444,2023-11-27 22:15:00,High probablity to breakdown,0.999998093,44278.01,3.510350704,-0.986999989,0.022,21.0,46.5,20.1
3445,2023-11-27 23:15:00,High probablity to breakdown,0.999999285,19522.57,3.580803871,-0.981000006,0.022,20.8,43.0,20.3
3446,2023-11-28 00:15:00,High probablity to breakdown,0.999999166,20748.63,4.00576067,-0.978999972,0.024,20.9,42.0,20.9
3447,2023-11-28 01:15:00,High probablity to breakdown,0.999999046,34636.83,3.522299528,-0.985000014,0.02,21.0,51.5,20.2
3448,2023-11-28 02:15:00,High probablity to breakdown,0.999997616,13421.77,3.8714118,-0.986999989,0.02,20.9,41.5,19.9
3449,2023-11-28 03:15:00,High probablity to breakdown,0.999998987,32869.64,3.971810818,-0.984000027,0.026000001,20.9,42.5,20.3
3450,2023-11-28 04:15:00,High probablity to breakdown,1.0,19522.57,3.702912807,-0.977999985,0.027000001,20.7,45.0,20.8
3451,2023-11-28 05:15:00,High probablity to breakdown,0.999999881,82595.52,3.870014668,-0.98299998,0.017000001,20.8,51.0,20.2
3452,2023-11-28 06:15:00,High probablity to breakdown,0.999999464,7752.64,3.547755718,-0.984000027,0.025,20.9,53.5,19.8
3453,2023-11-28 07:15:00,High probablity to breakdown,0.999995828,20849.35,3.877213478,-0.978999972,0.022,21.3,56.0,20.3
3454,2023-11-28 08:15:00,High probablity to breakdown,0.999999285,223692.7,3.948084354,-0.978999972,0.024,21.0,42.0,21.0
3455,2023-11-28 09:15:00,High probablity to breakdown,0.999999642,4161.79,4.520007133,-0.980000019,0.018999999,21.0,56.5,20.5
3456,2023-11-28 10:15:00,High probablity to breakdown,0.999998093,23860.92,4.418672562,-0.991999984,0.026000001,21.1,47.5,21.0
3457,2023-11-28 11:15:00,High probablity to breakdown,0.999999762,11012.73,4.398842812,-0.977999985,0.025,20.9,44.0,21.9
3458,2023-11-28 12:15:00,High probablity to breakdown,0.999998927,7669.58,4.292917728,-0.986000001,0.028999999,21.0,47.0,20.9
3459,2023-11-28 13:15:00,High probablity to breakdown,0.999999881,11671.1,4.701005459,-0.970000029,0.024,20.7,43.5,21.0
3460,2023-11-28 14:15:00,High probablity to breakdown,0.999999762,16434.82,3.777159214,-0.98299998,0.025,20.7,42.5,20.7
3461,2023-11-28 15:15:00,High probablity to breakdown,0.999999046,13310.84,4.46841526,-0.971000016,0.023,21.0,45.0,21.4
3462,2023-11-28 16:15:00,High probablity to breakdown,0.999998748,19173.96,3.899750948,-0.986000001,0.018999999,21.1,44.5,22.0
3463,2023-11-28 17:15:00,High probablity to breakdown,0.999999642,41297.76,4.189685345,-0.98299998,0.023,20.9,44.5,21.7
3464,2023-11-28 18:15:00,High probablity to breakdown,0.999999762,19346.7,3.746637344,-0.984000027,0.021,20.7,42.5,20.9
3465,2023-11-28 19:15:00,High probablity to breakdown,0.999998927,28256.36,3.892724991,-0.984000027,0.025,21.0,42.5,21.2
3466,2023-11-28 20:16:00,High probablity to breakdown,0.999999523,13534.56,3.516582489,-0.98299998,0.027000001,21.0,52.0,20.9
3467,2023-11-28 21:16:00,High probablity to breakdown,0.999998212,30034.73,3.557763338,-0.978999972,0.022,21.0,46.0,20.4
3468,2023-11-28 22:16:00,High probablity to breakdown,0.999999523,14128.18,3.778055191,-0.986000001,0.029999999,20.8,41.5,19.9
3469,2023-11-28 23:16:00,High probablity to breakdown,0.999998212,41297.76,3.791193485,-0.986999989,0.022,21.0,44.5,20.6
3470,2023-11-29 00:16:00,High probablity to breakdown,0.999998927,41297.76,3.613301754,-0.978999972,0.026000001,20.9,44.5,20.3
3471,2023-11-29 01:16:00,High probablity to breakdown,0.999997258,13297.11,3.765226841,-0.984000027,0.028000001,21.0,44.5,20.0
3472,2023-11-29 02:16:00,High probablity to breakdown,0.999999046,82595.52,3.594961643,-0.98299998,0.026000001,21.0,51.5,19.8
3473,2023-11-29 03:16:00,High probablity to breakdown,0.999999166,26188.82,3.905368805,-0.985000014,0.026000001,20.9,43.5,20.6
3474,2023-11-29 04:16:00,High probablity to breakdown,0.99999845,10710.64,3.759269953,-0.977999985,0.029999999,21.0,43.0,20.4
3475,2023-11-29 05:16:00,High probablity to breakdown,0.999998987,14380.47,3.925612211,-0.987999976,0.022,20.8,41.0,19.9
3476,2023-11-29 06:16:00,High probablity to breakdown,0.999997973,26843.54,3.886784077,-0.981999993,0.021,21.1,53.0,19.9
3477,2023-11-29 07:16:00,Low probability to breakdown,0.053296268,23994.23,3.805169821,-0.981999993,0.021,22.2,45.5,20.3
3478,2023-11-29 08:16:00,High probablity to breakdown,1.0,357913.94,3.987759352,-0.978999972,0.01,20.9,47.0,20.8
3479,2023-11-29 09:16:00,High probablity to breakdown,0.999999523,4329.6,4.248042107,-0.968999982,0.012,20.8,42.5,20.5
3480,2023-11-29 10:16:00,High probablity to breakdown,0.999999285,6617.82,3.82363224,-0.989000022,0.027000001,21.0,50.0,20.8
3481,2023-11-29 11:16:00,High probablity to breakdown,1.0,82595.52,4.232774734,-0.991999984,0.024,20.7,43.0,21.8
3482,2023-11-29 12:16:00,High probablity to breakdown,0.999998987,17111.42,5.277375698,-0.978999972,0.028999999,21.0,45.5,21.0
3483,2023-11-29 13:16:00,High probablity to breakdown,0.999999404,22369.62,3.784028292,-0.985000014,0.017000001,20.8,43.5,20.2
3484,2023-11-29 14:16:00,High probablity to breakdown,0.999999821,16025.99,4.016077995,-0.981999993,0.026000001,20.8,51.5,20.5
3485,2023-11-29 15:16:00,High probablity to breakdown,1.0,20648.88,4.05210495,-0.985000014,0.021,20.8,50.5,21.0
3486,2023-11-29 16:16:00,High probablity to breakdown,0.999999046,16393.0,3.726200581,-0.976999998,0.028999999,21.0,49.0,20.6
3487,2023-11-29 17:16:00,High probablity to breakdown,0.999998987,15017.36,3.570677757,-0.989000022,0.017999999,20.9,45.0,20.4
3488,2023-11-29 18:16:00,High probablity to breakdown,0.999997497,8694.26,3.918678522,-0.99000001,0.026000001,21.0,45.5,20.2
3489,2023-11-29 19:16:00,High probablity to breakdown,0.999999166,59652.32,3.741240263,-0.987999976,0.029999999,21.0,46.5,20.9
3490,2023-11-29 20:16:00,High probablity to breakdown,0.999997497,3033.16,3.905211926,-0.984000027,0.018999999,21.0,43.5,20.5
3491,2023-11-29 21:16:00,High probablity to breakdown,0.999989271,34268.35,3.648872614,-0.980000019,0.023,21.2,46.0,20.0
3492,2023-11-29 22:16:00,High probablity to breakdown,0.999996185,29283.86,3.583739996,-0.981999993,0.030999999,21.1,47.5,20.1
3493,2023-11-29 23:16:00,High probablity to breakdown,0.999999344,71582.78,3.566925287,-0.984000027,0.026000001,20.9,42.5,20.7
3494,2023-11-30 00:16:00,High probablity to breakdown,0.999999702,7909.7,3.584218025,-0.980000019,0.017999999,20.9,53.5,20.3
3495,2023-11-30 01:16:00,High probablity to breakdown,0.999999762,55538.37,3.520316601,-0.98299998,0.023,20.8,52.5,19.9
3496,2023-11-30 02:16:00,High probablity to breakdown,0.999999166,23860.92,3.691196918,-0.986000001,0.02,20.8,43.5,20.0
3497,2023-11-30 03:16:00,High probablity to breakdown,1.0,20648.88,3.633947372,-0.980000019,0.029999999,20.7,40.5,20.7
3498,2023-11-30 04:16:00,High probablity to breakdown,0.999997079,8521.76,3.846943617,-0.984000027,0.017999999,21.0,43.0,20.3
3499,2023-11-30 05:16:00,High probablity to breakdown,0.999999046,31580.64,3.569455147,-0.981000006,0.017000001,20.8,41.0,19.9
3500,2023-11-30 06:16:00,High probablity to breakdown,0.999991655,11422.78,3.92942214,-0.985000014,0.018999999,21.1,44.0,19.9
3501,2023-11-30 07:16:00,High probablity to breakdown,0.999998927,19884.1,3.891232014,-0.985000014,0.017999999,21.1,54.5,20.4
3502,2023-11-30 08:16:00,High probablity to breakdown,0.999993503,13765.92,4.954200745,-0.978999972,0.022,21.2,43.0,21.1
3503,2023-11-30 09:16:00,High probablity to breakdown,0.999999762,8259.55,4.229269981,-0.973999977,0.023,20.8,43.0,21.2
3504,2023-11-30 10:16:00,High probablity to breakdown,0.999998868,19884.1,3.718838692,-0.990999997,0.02,21.0,44.0,21.3
3505,2023-11-30 11:16:00,High probablity to breakdown,1.0,14364.43,4.169507504,-0.984000027,0.039000001,20.9,43.5,22.3
3506,2023-11-30 12:16:00,High probablity to breakdown,1.0,153391.68,4.333710194,-0.981000006,0.025,20.8,51.0,20.4
3507,2023-11-30 13:16:00,High probablity to breakdown,0.999999404,7006.47,4.186729908,-0.987999976,0.016000001,21.0,57.0,19.7
3508,2023-11-30 14:16:00,High probablity to breakdown,0.999999762,34636.83,3.962543249,-0.989000022,0.02,20.8,47.0,20.6
3509,2023-11-30 15:16:00,High probablity to breakdown,0.999999642,9080.26,3.557858467,-0.986000001,0.028000001,20.9,48.0,21.2
3510,2023-11-30 16:16:00,High probablity to breakdown,0.999998152,41297.76,3.558925152,-0.987999976,0.028000001,21.1,47.5,20.9
3511,2023-11-30 17:16:00,High probablity to breakdown,0.999999404,10604.85,3.705118895,-0.99000001,0.030999999,20.9,45.0,20.5
3512,2023-11-30 18:16:00,High probablity to breakdown,0.999999285,35013.32,3.883965254,-0.981999993,0.028999999,20.9,44.0,20.5
3513,2023-11-30 19:16:00,High probablity to breakdown,0.999999523,8421.5,3.546339035,-0.981999993,0.028000001,20.9,45.5,21.1
3514,2023-11-30 20:16:00,High probablity to breakdown,0.999999762,20069.94,3.913390636,-0.981000006,0.023,20.9,54.5,20.7
3515,2023-11-30 21:16:00,High probablity to breakdown,0.999999166,7354.39,3.794821262,-0.99000001,0.028999999,20.9,44.5,20.3
3516,2023-11-30 22:16:00,High probablity to breakdown,0.999996901,27531.84,3.549846411,-0.986000001,0.017999999,21.0,44.0,20.1
3517,2023-11-30 23:16:00,High probablity to breakdown,0.999999404,41297.76,4.057155132,-0.984000027,0.027000001,20.9,41.5,20.8
3518,2023-12-01 00:16:00,High probablity to breakdown,0.999999523,37025.58,3.573040485,-0.986999989,0.017999999,21.0,53.5,20.5
3519,2023-12-01 01:16:00,High probablity to breakdown,0.999996066,10956.54,3.640196323,-0.986000001,0.02,21.1,48.0,20.1
3520,2023-12-01 02:16:00,High probablity to breakdown,0.999998033,24403.22,3.860030174,-0.984000027,0.018999999,20.9,41.5,20.1
3521,2023-12-01 03:16:00,High probablity to breakdown,0.999999762,12413.2,3.826491356,-0.989000022,0.017999999,20.9,53.0,20.8
3522,2023-12-01 04:16:00,High probablity to breakdown,0.999998808,178956.97,3.525515556,-0.989000022,0.018999999,21.0,43.5,20.3
3523,2023-12-01 05:16:00,High probablity to breakdown,0.999997973,8372.25,3.843133926,-0.984000027,0.018999999,20.9,41.0,20.1
3524,2023-12-01 06:16:00,Low probability to breakdown,0.065961808,14608.73,4.072586536,-0.986000001,0.016000001,22.0,50.5,20.0
3525,2023-12-01 07:16:00,High probablity to breakdown,0.782733202,14608.73,4.044966221,-0.985000014,0.028000001,22.4,42.5,20.7
3526,2023-12-01 08:16:00,High probablity to breakdown,0.890891671,16711.93,3.865936041,-0.985000014,0.009,22.3,41.0,20.9
3527,2023-12-01 09:16:00,High probablity to breakdown,0.999989748,19404.97,4.40476799,-0.976999998,0.028000001,21.3,43.0,20.9
3528,2023-12-01 10:16:00,High probablity to breakdown,0.999999881,20951.06,3.865980148,-0.986000001,0.015,20.8,48.5,21.1
3529,2023-12-01 11:16:00,High probablity to breakdown,0.99999845,26843.54,4.454157829,-0.97299999,0.014,21.2,45.0,22.3
3530,2023-12-01 12:16:00,High probablity to breakdown,0.999999523,13421.77,3.954180717,-0.980000019,0.015,20.8,42.5,20.5
3531,2023-12-01 13:16:00,High probablity to breakdown,0.999999881,20648.88,4.287024021,-0.985000014,0.021,20.9,53.5,20.9
3532,2023-12-01 14:16:00,High probablity to breakdown,0.999999583,29826.16,3.726150751,-0.98299998,0.022,20.8,41.5,20.9
3533,2023-12-01 15:16:00,High probablity to breakdown,0.999999523,22025.47,3.732995033,-0.981000006,0.021,20.9,43.0,21.5
3534,2023-12-01 16:16:00,High probablity to breakdown,0.999998093,10956.54,4.189886093,-0.985000014,0.02,21.0,47.5,20.1
3535,2023-12-01 17:16:00,High probablity to breakdown,0.999998748,11069.5,4.6908288,-0.984000027,0.025,20.9,44.0,20.3
3536,2023-12-01 18:16:00,High probablity to breakdown,0.999998987,19611.72,3.998914003,-0.981000006,0.02,20.9,42.5,20.8
3537,2023-12-01 19:17:00,High probablity to breakdown,0.999999762,22253.71,3.55144453,-0.985000014,0.028000001,20.9,49.5,21.4
3538,2023-12-01 20:17:00,High probablity to breakdown,0.999994278,10526.88,0.0,-0.981999993,0.018999999,21.2,47.0,20.8
3539,2023-12-01 21:17:00,High probablity to breakdown,0.999997854,10153.58,3.980438709,-0.98299998,0.02,21.1,49.5,20.5
3540,2023-12-01 22:17:00,High probablity to breakdown,0.999996305,41297.76,3.778405428,-0.99000001,0.022,21.1,46.5,20.3
3541,2023-12-01 23:17:00,High probablity to breakdown,0.999998331,5990.19,3.772699594,-0.986999989,0.025,21.0,42.5,20.8
3542,2023-12-02 00:17:00,High probablity to breakdown,0.999998093,7064.09,3.623744011,-0.978999972,0.028000001,21.1,51.5,20.3
3543,2023-12-02 01:17:00,High probablity to breakdown,0.999983907,11576.73,4.012307644,-0.981999993,0.021,21.2,44.0,20.0
3544,2023-12-02 02:17:00,High probablity to breakdown,0.999998808,41297.76,3.727867365,-0.98299998,0.028000001,20.9,45.0,20.0
3545,2023-12-02 03:17:00,High probablity to breakdown,0.999994814,7170.22,3.877554893,-0.98299998,0.024,21.1,44.5,20.4
3546,2023-12-02 04:17:00,High probablity to breakdown,0.999998689,20648.88,3.61048317,-0.981000006,0.028999999,21.0,41.0,20.6
3547,2023-12-02 05:17:00,High probablity to breakdown,0.999998987,134217.72,3.781495333,-0.984000027,0.021,20.9,41.5,20.3
3548,2023-12-02 06:17:00,High probablity to breakdown,0.999995708,8227.9,3.554448605,-0.985000014,0.02,21.0,41.5,20.1
3549,2023-12-02 07:17:00,High probablity to breakdown,0.999999702,15505.29,3.496306419,-0.978999972,0.028000001,20.8,45.5,20.7
3550,2023-12-02 08:17:00,Low probability to breakdown,0.324463487,41297.76,3.518290043,-0.986000001,0.02,22.3,41.5,20.3
3551,2023-12-02 09:17:00,Low probability to breakdown,0.368040711,16777.21,3.523635864,-0.984000027,0.028000001,22.5,45.0,20.0
3552,2023-12-02 10:17:00,Low probability to breakdown,0.047730029,4269.35,3.940267086,-0.981000006,0.023,22.1,52.5,19.9
3553,2023-12-02 11:17:00,High probablity to breakdown,0.999998152,31350.12,3.557219505,-0.986999989,0.026000001,21.0,40.5,20.5
3554,2023-12-02 12:17:00,High probablity to breakdown,0.999997854,11243.37,3.86536026,-0.986999989,0.016000001,21.0,41.5,20.8
3555,2023-12-02 13:17:00,High probablity to breakdown,0.99999845,10475.53,3.75524497,-0.987999976,0.028999999,21.0,42.0,20.5
3556,2023-12-02 14:17:00,High probablity to breakdown,0.999994993,12782.64,3.49927783,-0.984000027,0.026000001,21.1,42.5,20.3
3557,2023-12-02 15:17:00,High probablity to breakdown,0.999999285,18199.01,3.602050304,-0.985000014,0.022,21.1,55.0,20.9
3558,2023-12-02 16:17:00,High probablity to breakdown,0.999997675,15907.28,3.595950127,-0.985000014,0.027000001,21.0,44.0,20.2
3559,2023-12-02 17:17:00,High probablity to breakdown,0.999995112,71582.78,3.508472204,-0.986000001,0.026000001,21.1,44.0,20.1
3560,2023-12-02 18:17:00,High probablity to breakdown,0.999992728,37025.58,3.975410223,-0.990999997,0.018999999,21.1,43.0,20.1
3561,2023-12-02 19:17:00,High probablity to breakdown,0.999999583,82595.52,4.187455654,-0.977999985,0.021,20.8,41.5,20.9
3562,2023-12-02 20:17:00,High probablity to breakdown,0.999999166,11155.75,4.12917757,-0.98299998,0.023,20.9,42.0,20.8
3563,2023-12-02 21:17:00,High probablity to breakdown,0.999998808,16519.1,3.953620195,-0.981000006,0.025,20.9,43.0,20.3
3564,2023-12-02 22:17:00,High probablity to breakdown,0.999999762,82595.52,3.874652863,-0.986000001,0.021,20.8,48.5,20.1
3565,2023-12-02 23:17:00,High probablity to breakdown,1.0,10526.88,4.06343174,-0.99000001,0.023,20.8,53.0,20.4
3566,2023-12-03 00:17:00,High probablity to breakdown,0.999998212,16953.81,4.200148106,-0.980000019,0.030999999,21.1,48.5,20.9
3567,2023-12-03 01:17:00,High probablity to breakdown,0.99999702,11126.85,3.639532328,-0.980000019,0.029999999,21.1,43.5,20.5
3568,2023-12-03 02:17:00,High probablity to breakdown,0.999995947,13094.41,3.601972103,-0.98299998,0.021,21.0,42.5,20.1
3569,2023-12-03 03:17:00,High probablity to breakdown,0.999998093,5804.01,3.538980722,-0.986000001,0.017000001,20.9,42.0,20.1
3570,2023-12-03 04:17:00,High probablity to breakdown,0.999999881,20648.88,3.531678915,-0.978999972,0.028000001,20.7,41.0,20.6
3571,2023-12-03 05:17:00,High probablity to breakdown,0.999999523,3085.46,3.815331221,-0.981999993,0.024,20.8,41.0,20.5
3572,2023-12-03 06:17:00,High probablity to breakdown,0.999999762,7469.5,3.997504234,-0.980000019,0.028000001,20.7,48.5,19.8
3573,2023-12-03 07:17:00,High probablity to breakdown,0.999999523,9023.04,3.969940662,-0.981999993,0.02,20.8,44.0,20.6
3574,2023-12-03 08:17:00,Low probability to breakdown,0.03990826,13094.41,3.499084711,-0.981000006,0.017999999,22.2,47.5,20.4
3575,2023-12-03 09:17:00,Low probability to breakdown,0.392891467,20259.28,3.94661212,-0.981000006,0.027000001,22.6,44.5,19.7
3576,2023-12-03 10:17:00,High probablity to breakdown,0.679309964,31580.64,3.557541847,-0.98299998,0.02,21.9,39.5,19.9
3577,2023-12-03 11:17:00,High probablity to breakdown,0.99998945,18755.31,3.984750509,-0.984000027,0.022,21.2,41.0,20.6
3578,2023-12-03 12:17:00,High probablity to breakdown,0.999998212,9942.05,3.463691711,-0.981999993,0.024,21.2,55.0,20.7
3579,2023-12-03 13:17:00,High probablity to breakdown,0.999999523,41297.76,3.817603827,-0.980000019,0.032000002,21.0,55.5,20.1
3580,2023-12-03 14:17:00,High probablity to breakdown,0.999995053,24403.22,3.499573231,-0.986999989,0.017000001,21.1,46.5,20.0
3581,2023-12-03 15:17:00,High probablity to breakdown,0.999993205,29020.04,3.495832682,-0.981999993,0.017999999,21.2,45.5,20.7
3582,2023-12-03 16:17:00,High probablity to breakdown,0.999997556,41297.76,3.824700117,-0.987999976,0.028999999,21.1,42.5,20.7
3583,2023-12-03 17:17:00,High probablity to breakdown,0.99999845,30678.33,3.787910938,-0.98299998,0.023,20.9,41.0,20.1
3584,2023-12-03 18:17:00,High probablity to breakdown,0.999999642,8088.45,3.753978968,-0.989000022,0.021,20.8,50.0,20.0
3585,2023-12-03 19:17:00,High probablity to breakdown,1.0,82595.52,3.861530066,-0.984000027,0.021,20.7,48.5,20.8
3586,2023-12-03 20:17:00,High probablity to breakdown,0.999999225,15230.38,3.711913824,-0.978999972,0.027000001,20.9,41.5,20.6
3587,2023-12-03 21:17:00,High probablity to breakdown,0.999999404,82595.52,4.20494318,-0.986000001,0.022,20.8,43.5,20.0
3588,2023-12-03 22:17:00,High probablity to breakdown,0.999991894,17318.41,3.607783079,-0.986999989,0.018999999,21.2,49.0,19.9
3589,2023-12-03 23:17:00,High probablity to breakdown,0.999998987,41297.76,3.95819521,-0.981000006,0.017000001,20.9,42.5,20.6
3590,2023-12-04 00:17:00,High probablity to breakdown,0.999999642,21765.03,3.958112717,-0.986000001,0.027000001,20.9,51.0,20.5
3591,2023-12-04 01:17:00,High probablity to breakdown,0.999996901,41297.76,4.08836174,-0.980000019,0.026000001,21.0,44.0,19.9
3592,2023-12-04 02:17:00,High probablity to breakdown,0.999999285,14965.04,3.611778736,-0.986000001,0.027000001,20.8,40.5,19.9
3593,2023-12-04 03:17:00,High probablity to breakdown,0.999999404,41297.76,3.982370138,-0.986000001,0.02,21.0,52.0,20.5
