date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
30/11/2023 1:16,High probablity to breakdown,0.999999762,55538.37,3.520316601,-0.98299998,0.023,20.8,52.5,19.9
30/11/2023 2:16,High probablity to breakdown,0.999999166,23860.92,3.691196918,-0.986000001,0.02,20.8,43.5,20
30/11/2023 3:16,High probablity to breakdown,1,20648.88,3.633947372,-0.980000019,0.029999999,20.7,40.5,20.7
30/11/2023 4:16,High probablity to breakdown,0.999997079,8521.76,3.846943617,-0.984000027,0.017999999,21,43,20.3
30/11/2023 5:16,High probablity to breakdown,0.999999046,31580.64,3.569455147,-0.981000006,0.017000001,20.8,41,19.9
30/11/2023 6:16,High probablity to breakdown,0.999991655,11422.78,3.92942214,-0.985000014,0.018999999,21.1,44,19.9
30/11/2023 7:16,High probablity to breakdown,0.999998927,19884.1,3.891232014,-0.985000014,0.017999999,21.1,54.5,20.4
30/11/2023 8:16,High probablity to breakdown,0.999993503,13765.92,4.954200745,-0.978999972,0.022,21.2,43,21.1
30/11/2023 9:16,High probablity to breakdown,0.999999762,8259.55,4.229269981,-0.973999977,0.023,20.8,43,21.2
30/11/2023 10:16,High probablity to breakdown,0.999998868,19884.1,3.718838692,-0.990999997,0.02,21,44,21.3
30/11/2023 11:16,High probablity to breakdown,1,14364.43,4.169507504,-0.984000027,0.039000001,20.9,43.5,22.3
30/11/2023 12:16,High probablity to breakdown,1,153391.68,4.333710194,-0.981000006,0.025,20.8,51,20.4
30/11/2023 13:16,High probablity to breakdown,0.999999404,7006.47,4.186729908,-0.987999976,0.016000001,21,57,19.7
30/11/2023 14:16,High probablity to breakdown,0.999999762,34636.83,3.962543249,-0.989000022,0.02,20.8,47,20.6
30/11/2023 15:16,High probablity to breakdown,0.999999642,9080.26,3.557858467,-0.986000001,0.028000001,20.9,48,21.2
30/11/2023 16:16,High probablity to breakdown,0.999998152,41297.76,3.558925152,-0.987999976,0.028000001,21.1,47.5,20.9
30/11/2023 17:16,High probablity to breakdown,0.999999404,10604.85,3.705118895,-0.99000001,0.030999999,20.9,45,20.5
30/11/2023 18:16,High probablity to breakdown,0.999999285,35013.32,3.883965254,-0.981999993,0.028999999,20.9,44,20.5
30/11/2023 19:16,High probablity to breakdown,0.999999523,8421.5,3.546339035,-0.981999993,0.028000001,20.9,45.5,21.1
30/11/2023 20:16,High probablity to breakdown,0.999999762,20069.94,3.913390636,-0.981000006,0.023,20.9,54.5,20.7
30/11/2023 21:16,High probablity to breakdown,0.999999166,7354.39,3.794821262,-0.99000001,0.028999999,20.9,44.5,20.3
30/11/2023 22:16,High probablity to breakdown,0.999996901,27531.84,3.549846411,-0.986000001,0.017999999,21,44,20.1
30/11/2023 23:16,High probablity to breakdown,0.999999404,41297.76,4.057155132,-0.984000027,0.027000001,20.9,41.5,20.8
