date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
29/8/2023 18:10,Low probability to breakdown,0.039076418,12413.2,3.450234175,-0.968999982,0.023,22.4,48,20.5
29/8/2023 19:10,High probablity to breakdown,0.824465573,4161.79,3.59067297,-0.97299999,0.026000001,22.3,40.5,21.2
29/8/2023 20:10,Low probability to breakdown,0.052971274,13297.11,3.578666449,-0.98299998,0.023,22.3,50.5,21.1
29/8/2023 21:10,High probablity to breakdown,0.953812838,64424.5,3.523210049,-0.980000019,0.028000001,22.2,42,20.7
29/8/2023 22:10,Low probability to breakdown,0.04071936,20259.28,3.965723753,-0.995000005,0.021,22.1,45,20.4
29/8/2023 23:10,Low probability to breakdown,0.197786778,33038.21,3.953695774,-0.980000019,0.021,22.2,42.5,20.4
30/8/2023 0:10,High probablity to breakdown,0.905468702,17043.52,3.684196472,-0.998000026,0.02,22.1,38.5,20.9
30/8/2023 1:10,Low probability to breakdown,0.456869006,82595.52,3.964032173,-0.976000011,0.02,22.3,47.5,20.8
30/8/2023 2:10,High probablity to breakdown,0.994127214,22845.57,3.920926809,-0.980000019,0.029999999,22.3,38.5,20.3
30/8/2023 3:10,Low probability to breakdown,0.160203248,11069.5,3.527791977,-0.992999971,0.028999999,22.2,46.5,20.3
30/8/2023 4:10,High probablity to breakdown,0.930331588,24403.22,3.967161417,-0.972000003,0.028999999,22.2,41.5,20.9
30/8/2023 5:10,High probablity to breakdown,0.83170855,20648.88,3.728480816,-0.984000027,0.022,22.2,39,20.8
30/8/2023 6:10,Low probability to breakdown,0.041992366,16268.81,3.696870804,-0.981000006,0.022,22.3,47,20.2
30/8/2023 7:10,Low probability to breakdown,0.091541976,38347.92,3.806981802,-0.971000016,0.02,23.2,45,20.4
30/8/2023 8:10,Low probability to breakdown,0.146945834,41297.76,3.918402195,-1,0.023,22.4,48.5,20.8
30/8/2023 9:10,Low probability to breakdown,0.045302033,12132.67,3.817950249,-0.985000014,0.026000001,22.2,50,20.8
30/8/2023 10:10,High probablity to breakdown,0.906886339,74051.16,4.239679337,-0.984000027,0.034000002,22.2,47,21
30/8/2023 11:10,High probablity to breakdown,0.889258027,82595.52,3.909232378,-0.981000006,0.026000001,22.3,43.5,22.1
30/8/2023 12:10,High probablity to breakdown,0.539783657,15561.47,3.730954647,-0.975000024,0.026000001,22.2,42.5,20.6
30/8/2023 13:10,Low probability to breakdown,0.150718451,20648.88,3.67726326,-0.973999977,0.026000001,22.5,46,20.9
30/8/2023 14:10,Low probability to breakdown,0.052388638,16207.42,3.9408288,-0.977999985,0.028999999,22.1,49.5,20.5
30/8/2023 15:10,High probablity to breakdown,0.983498096,82592.69,4.610806465,-0.980000019,0.028999999,22.4,42.5,21.5
30/8/2023 16:10,High probablity to breakdown,0.999968708,536870.91,4.223057747,-0.975000024,0.024,22.3,42,21.4
30/8/2023 17:10,High probablity to breakdown,0.755954504,89478.48,4.349787712,-0.991999984,0.017999999,22.3,40.5,20.8
30/8/2023 18:10,Low probability to breakdown,0.044442087,23342.21,3.733161688,-0.999000013,0.02,23.1,45.5,20.9
30/8/2023 19:10,Low probability to breakdown,0.394143283,11734.88,4.03258419,-0.996999979,0.029999999,22.9,47,21.7
30/8/2023 20:10,Low probability to breakdown,0.029546618,9739.15,3.775369644,-0.970000029,0.017999999,22.8,46.5,21.2
30/8/2023 21:10,High probablity to breakdown,0.543117166,64424.5,3.837712765,-0.972000003,0.025,22.6,45,21.4
30/8/2023 22:10,Low probability to breakdown,0.081167161,19088.74,3.833086014,-0.990999997,0.021,22.6,44,20.6
30/8/2023 23:10,High probablity to breakdown,0.557872534,13678.24,3.851175547,-0.981000006,0.026000001,22.7,43.5,21.7
31/8/2023 0:10,High probablity to breakdown,0.808942497,14461.16,4.288404942,-0.990999997,0.018999999,22.5,39.5,21.4
31/8/2023 1:10,Low probability to breakdown,0.054032981,8243.69,3.842133999,-0.989000022,0.021,22.6,44,20.3
31/8/2023 2:10,High probablity to breakdown,0.995560765,82595.52,3.907997608,-0.99000001,0.028000001,22.5,40,20.5
31/8/2023 3:10,High probablity to breakdown,0.994035125,14608.73,3.876421928,-0.995999992,0.029999999,22.3,38.5,21.5
31/8/2023 4:10,Low probability to breakdown,0.28173247,15339.16,3.988866568,-0.987999976,0.025,22.4,44,21.2
31/8/2023 5:10,High probablity to breakdown,0.96171546,26843.54,3.800117731,-0.976999998,0.026000001,22.5,39.5,21.1
31/8/2023 6:10,Low probability to breakdown,0.037622064,20452.22,3.887081623,-0.976999998,0.018999999,22.4,44.5,20.4
31/8/2023 7:10,High probablity to breakdown,0.589002728,35791.39,3.910089731,-0.985000014,0.024,22.7,43,21.3
31/8/2023 8:11,High probablity to breakdown,0.944494426,16025.99,3.841353416,-0.967999995,0.027000001,22.7,40.5,21.2
31/8/2023 9:11,Low probability to breakdown,0.068189979,11012.73,4.127434254,-0.98299998,0.021,22.6,44,20.9
31/8/2023 10:11,High probablity to breakdown,0.98109293,143165.57,3.81956768,-0.976999998,0.02,22.5,40,20.3
31/8/2023 11:11,High probablity to breakdown,0.999747217,15966.42,3.848911524,-0.987999976,0.022,21.7,38.5,21
31/8/2023 12:11,Low probability to breakdown,0.030654132,9805.86,3.733941078,-0.981000006,0.024,21.9,47,21
31/8/2023 13:11,Low probability to breakdown,0.224177659,8073.24,3.893971205,-0.991999984,0.021,22.1,41,20.3
31/8/2023 14:11,Low probability to breakdown,0.129441202,41297.76,3.591383696,-0.996999979,0.025,22.2,48,20.1
31/8/2023 15:11,High probablity to breakdown,0.999949694,536870.91,3.51318264,-0.991999984,0.025,22.1,43.5,20.5
31/8/2023 16:11,High probablity to breakdown,0.514423013,13094.41,3.561793327,-0.970000029,0.027000001,22,43,21
31/8/2023 17:11,High probablity to breakdown,0.721390843,82595.52,3.620776892,-0.991999984,0.026000001,21.9,44,20.7
31/8/2023 18:11,Low probability to breakdown,0.269441277,24129.03,3.766742706,-0.981000006,0.027000001,21.9,44.5,20.3
31/8/2023 19:11,Low probability to breakdown,0.36012435,14559.21,3.483806849,-0.978999972,0.021,21.8,48,20.5
31/8/2023 20:11,Low probability to breakdown,0.161507457,30034.73,3.634880543,-1,0.017000001,22.1,42,20.9
31/8/2023 21:11,Low probability to breakdown,0.049224675,22369.62,3.613500834,-0.976000011,0.022,22,46.5,20.6
31/8/2023 22:11,Low probability to breakdown,0.230508327,12782.64,3.608671427,-0.992999971,0.022,22,41.5,20.1
31/8/2023 23:11,Low probability to breakdown,0.117765546,41297.76,3.716561794,-0.967000008,0.022,22,47,20.5
