date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
29/10/2023 21:06,High probablity to breakdown,0.99993825,536870.91,3.560242653,-0.977999985,0.018999999,21.9,41.5,20.5
29/10/2023 22:06,High probablity to breakdown,0.993571401,178956.97,4.017739773,-0.984000027,0.023,21.9,41,20.5
29/10/2023 23:06,Low probability to breakdown,0.274862647,63161.28,3.635054111,-0.989000022,0.028000001,22.1,47,19.8
30/10/2023 0:06,High probablity to breakdown,0.855515122,5506.36,3.924916983,-0.981000006,0.027000001,22,40,19.9
30/10/2023 1:06,Low probability to breakdown,0.284130067,17179.86,3.59932375,-0.986999989,0.021,22,41,20.8
30/10/2023 2:06,Low probability to breakdown,0.445633143,19088.74,3.777387142,-0.98299998,0.023,21.9,41,20.5
30/10/2023 3:06,Low probability to breakdown,0.065481544,27012.37,3.684835911,-0.978999972,0.024,21.9,46.5,20.1
30/10/2023 4:06,Low probability to breakdown,0.058288723,12485.37,3.80994606,-0.981999993,0.029999999,21.9,48,19.7
30/10/2023 5:06,Low probability to breakdown,0.090945363,28633.11,3.748198986,-0.981000006,0.026000001,21.9,48,20.2
30/10/2023 6:06,Low probability to breakdown,0.046805888,11799.36,3.666369677,-0.977999985,0.021,21.9,49,19.7
30/10/2023 7:06,Low probability to breakdown,0.197921157,28256.36,3.433053493,-0.989000022,0.017999999,21.9,41.5,20.4
30/10/2023 8:06,High probablity to breakdown,0.997785389,153391.03,4.505214214,-0.989000022,0.027000001,22,41,20.9
30/10/2023 9:06,Low probability to breakdown,0.277322531,15505.29,3.941868782,-0.978999972,0.025,22,43,20.1
30/10/2023 10:06,Low probability to breakdown,0.078213006,21157.47,4.199988842,-0.986000001,0.022,22,50,19.9
30/10/2023 11:06,Low probability to breakdown,0.251187265,30388.92,3.966393948,-0.998000026,0.01,22.1,49,21
30/10/2023 12:06,Low probability to breakdown,0.036601692,12132.67,4.215486526,-0.977999985,0.025,22.1,46.5,20
30/10/2023 13:06,Low probability to breakdown,0.036311179,11392.48,3.847736835,-0.985000014,0.018999999,22.1,46.5,20.4
30/10/2023 14:06,Low probability to breakdown,0.187841594,41297.76,4.289914131,-0.98299998,0.028000001,22,52,20.3
30/10/2023 15:06,Low probability to breakdown,0.047838628,20648.88,5.029224873,-0.980000019,0.017000001,22.1,46,20.8
30/10/2023 16:06,Low probability to breakdown,0.142273098,19884.1,5.457391262,-1,0.032000002,22,48.5,20.3
30/10/2023 17:06,Low probability to breakdown,0.057645202,17895.69,5.000655651,-0.981999993,0.023,22,48,20.5
30/10/2023 18:07,Low probability to breakdown,0.215184897,8729.6,4.101916313,-0.975000024,0.029999999,22.2,46.5,20.4
30/10/2023 19:07,Low probability to breakdown,0.106559664,35013.32,3.719637156,-0.986000001,0.028000001,22,49,21.1
30/10/2023 20:07,Low probability to breakdown,0.185002118,18512.79,3.676492691,-0.981000006,0.028000001,22,45.5,19.8
30/10/2023 21:07,High probablity to breakdown,0.566729546,10475.53,3.993717194,-0.980000019,0.025,21.9,41,20.1
30/10/2023 22:07,Low probability to breakdown,0.224336654,23342.21,3.526530266,-0.984000027,0.022,22,42,20
30/10/2023 23:07,Low probability to breakdown,0.059098244,17318.41,3.509081364,-0.978999972,0.017000001,21.9,49.5,20.5
31/10/2023 0:07,Low probability to breakdown,0.092067033,36604.83,3.600244999,-0.984000027,0.024,22,45.5,20.8
31/10/2023 1:07,Low probability to breakdown,0.206945747,59652.32,3.577651501,-0.987999976,0.017000001,21.9,45,20.3
31/10/2023 2:07,High probablity to breakdown,0.999741435,268435.45,3.945013046,-0.977999985,0.018999999,22.1,45.5,20.4
31/10/2023 3:07,High probablity to breakdown,0.998699844,19004.28,4.010145664,-0.986000001,0.028999999,21.8,38.5,20.1
31/10/2023 4:07,Low probability to breakdown,0.032507122,6197.64,3.653771639,-0.98299998,0.021,22,47.5,19.7
31/10/2023 5:07,Low probability to breakdown,0.055721253,15848.58,3.898456573,-0.987999976,0.017000001,21.9,48,20.4
31/10/2023 6:07,Low probability to breakdown,0.183333695,3392.54,3.933218479,-0.989000022,0.015,22,42,20.4
31/10/2023 7:07,Low probability to breakdown,0.132143408,41297.76,3.50685358,-0.984000027,0.02,21.9,46.5,19.6
31/10/2023 8:07,Low probability to breakdown,0.332026422,5899.68,3.918339968,-0.99000001,0.022,22,40.5,19.9
31/10/2023 9:07,Low probability to breakdown,0.03907308,7780.73,4.141731262,-0.985000014,0.017999999,22,48.5,21
31/10/2023 10:07,Low probability to breakdown,0.055521905,9608.42,4.120812416,-0.980000019,0.028000001,22.1,52,20.2
31/10/2023 11:07,Low probability to breakdown,0.431862891,82594.9,10.12327957,-0.984000027,0.025,22,46,21
31/10/2023 12:07,Low probability to breakdown,0.103684604,8259.55,3.716056108,-0.981000006,0.028999999,22,55,20.7
31/10/2023 13:07,Low probability to breakdown,0.044722527,10424.67,4.173839569,-0.98299998,0.023,22,49.5,21.2
31/10/2023 14:07,Low probability to breakdown,0.06782347,17895.69,3.757968426,-0.991999984,0.021,22.1,50.5,20.4
31/10/2023 15:07,Low probability to breakdown,0.054782778,9336.88,3.860660553,-0.980000019,0.018999999,22.2,53,21.5
31/10/2023 16:07,High probablity to breakdown,0.938232303,41297.76,4.428956032,-0.973999977,0.033,22.1,44,20.4
31/10/2023 17:07,Low probability to breakdown,0.416236162,10657.48,4.113711357,-0.984000027,0.023,22.2,59,20.2
31/10/2023 18:07,Low probability to breakdown,0.028131843,6118.18,3.770541668,-0.986999989,0.024,22,47,20.4
31/10/2023 19:07,Low probability to breakdown,0.042837352,11184.81,3.883599758,-0.98299998,0.026000001,22,49.5,21.1
31/10/2023 20:07,Low probability to breakdown,0.058963686,7316.81,4.145346165,-0.976000011,0.026000001,21.9,53,20.5
31/10/2023 21:07,Low probability to breakdown,0.321128994,23342.21,4.284626007,-0.987999976,0.024,21.9,42.5,20.7
31/10/2023 22:07,Low probability to breakdown,0.066834331,27183.33,3.721814156,-0.977999985,0.026000001,22.1,47,20.6
31/10/2023 23:07,Low probability to breakdown,0.035310596,12201.61,3.938488483,-0.98299998,0.025,22.2,46.5,19.9
