date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
29/9/2023 16:22,Low probability to breakdown,0.030777365,10177.64,4.40355587,-0.984000027,0.017999999,22.3,47,21.5
29/9/2023 17:22,Low probability to breakdown,0.105240017,17747.79,4.144124985,-0.981999993,0.028000001,22.2,47.5,22.1
29/9/2023 18:22,Low probability to breakdown,0.241540551,33554.43,3.591726065,-0.984000027,0.025,22.2,44.5,20.5
29/9/2023 19:22,Low probability to breakdown,0.110216409,41297.76,3.797102213,-0.981999993,0.023,22.1,45,20.9
29/9/2023 20:22,Low probability to breakdown,0.336414158,30460.76,3.869443178,-0.986000001,0.018999999,22.1,41,20.5
29/9/2023 21:22,Low probability to breakdown,0.1360735,6353.5,3.54441762,-0.980000019,0.023,22.2,43,20.2
29/9/2023 22:22,Low probability to breakdown,0.407510161,40904.45,3.835533857,-0.981000006,0.030999999,22.1,47,20.2
29/9/2023 23:22,Low probability to breakdown,0.058517188,24826.4,3.617302418,-0.981999993,0.017000001,22.2,46,20.8
30/9/2023 0:22,High probablity to breakdown,0.66462636,41297.76,3.840162754,-0.986999989,0.025,22.2,42.5,20.9
30/9/2023 1:22,High probablity to breakdown,0.509293973,41297.76,3.598340511,-0.99000001,0.029999999,22.1,46,20.6
30/9/2023 2:22,High probablity to breakdown,0.683352232,11155.75,3.59516716,-0.98299998,0.017999999,22.1,39.5,20.1
30/9/2023 3:22,High probablity to breakdown,0.922734499,19884.1,3.910101891,-0.976000011,0.027000001,22.1,40,20.6
30/9/2023 4:22,High probablity to breakdown,0.723849535,14316.55,3.810164928,-0.985000014,0.017000001,22.1,39.5,20.2
30/9/2023 5:22,Low probability to breakdown,0.031086862,10424.67,4.045805931,-0.981000006,0.017000001,22,46,20
30/9/2023 6:22,High probablity to breakdown,0.942213953,41297.76,3.748920441,-0.99000001,0.028999999,22.1,41.5,19.9
30/9/2023 7:22,Low probability to breakdown,0.058996052,10275.04,3.936085939,-0.987999976,0.021,21.9,43,20.6
30/9/2023 8:22,Low probability to breakdown,0.101725161,41297.76,3.920535088,-0.989000022,0.022,22,46,20.9
30/9/2023 9:22,Low probability to breakdown,0.181657225,4516.26,4.241444588,-0.978999972,0.023,22,42.5,21.3
30/9/2023 10:22,High probablity to breakdown,0.987609148,82595.52,3.959720135,-0.98299998,0.027000001,22.2,40.5,21
30/9/2023 11:22,High probablity to breakdown,0.999965668,357913.94,3.525914907,-0.99000001,0.028999999,22.2,47.5,21.8
30/9/2023 12:22,Low probability to breakdown,0.036374182,18122.22,3.899738789,-0.98299998,0.02,22.2,45,21.4
30/9/2023 13:22,Low probability to breakdown,0.304613411,9586.98,3.763055801,-0.986999989,0.014,22.1,42,21.3
30/9/2023 14:22,Low probability to breakdown,0.054173976,14461.16,3.794212103,-0.98299998,0.021,22.2,50,20
30/9/2023 15:22,Low probability to breakdown,0.12115559,34636.83,3.796523809,-0.986000001,0.028000001,22.2,50,20.7
30/9/2023 16:22,Low probability to breakdown,0.044946134,20648.88,3.812624931,-0.981000006,0.023,22.2,46,21
30/9/2023 17:22,High probablity to breakdown,0.979912043,20849.35,3.621067762,-0.986999989,0.029999999,22.1,40,21
30/9/2023 18:22,Low probability to breakdown,0.438246816,12449.18,3.969431877,-0.98299998,0.017999999,22.2,40.5,20.5
30/9/2023 19:22,Low probability to breakdown,0.058294952,21474.83,3.971761227,-0.987999976,0.021,22.1,44,21.1
30/9/2023 20:22,High probablity to breakdown,0.695340037,39768.21,3.595653534,-0.984000027,0.017999999,22.2,40,20.5
30/9/2023 21:22,Low probability to breakdown,0.163618386,17388.53,3.878186226,-0.981000006,0.018999999,22.2,41.5,20.1
30/9/2023 22:22,Low probability to breakdown,0.029527098,7495.58,3.618655205,-0.986000001,0.017999999,22.1,46.5,20
30/9/2023 23:22,High probablity to breakdown,0.649493814,41297.76,3.577713013,-0.989000022,0.021,22.1,40,20.4
