date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
29/12/2023 17:27,High probablity to breakdown,0.999994874,15675.06,3.740443707,-0.984000027,0.028000001,21.3,47.5,21.6
29/12/2023 18:27,High probablity to breakdown,0.999995708,21765.03,3.606500387,-0.984000027,0.017000001,21.1,43.5,20.6
29/12/2023 19:27,High probablity to breakdown,0.999995232,82595.52,3.945837021,-0.986999989,0.022,21.2,45,20.9
29/12/2023 20:27,High probablity to breakdown,0.999997973,39768.21,3.553581476,-0.986999989,0.021,21,42.5,20.8
29/12/2023 21:27,High probablity to breakdown,0.999989986,41297.76,3.843334913,-0.987999976,0.021,21.2,43,20.6
29/12/2023 22:27,High probablity to breakdown,0.999995232,82595.52,4.006486893,-0.984000027,0.032000002,21.2,46.5,20.4
29/12/2023 23:27,High probablity to breakdown,0.999997914,42107.52,4.221376419,-0.984000027,0.030999999,21.1,45,20.7
30/12/2023 0:27,High probablity to breakdown,0.999996185,22967.74,3.865264654,-0.987999976,0.015,21.2,52,20.2
30/12/2023 1:27,High probablity to breakdown,0.999984801,45691.14,4.044761181,-0.985000014,0.016000001,21.4,52.5,20.1
30/12/2023 2:27,High probablity to breakdown,0.999997079,16393,0,-0.981999993,0.017000001,21.1,50,20.1
30/12/2023 3:27,High probablity to breakdown,0.999997497,268435.45,3.832928896,-0.980000019,0.027000001,21.2,44,20.6
30/12/2023 4:27,High probablity to breakdown,0.999989033,11639.47,3.980087757,-0.986999989,0.027000001,21.2,44.5,20.1
30/12/2023 5:27,High probablity to breakdown,0.999975801,6628.03,3.717153311,-0.978999972,0.025,21.3,47.5,19.8
30/12/2023 6:27,High probablity to breakdown,0.999983072,11514.65,3.988610268,-0.984000027,0.032000002,21.3,48.5,20
30/12/2023 7:27,High probablity to breakdown,0.999998331,153391.68,3.489534855,-0.986999989,0.028999999,21.2,52,20.4
30/12/2023 8:27,Low probability to breakdown,0.03447336,5867.44,3.50361681,-0.978999972,0.021,22.5,49.5,20
30/12/2023 9:27,High probablity to breakdown,0.503701091,22369.62,3.763291359,-0.984000027,0.016000001,22.7,40.5,19.8
30/12/2023 10:27,High probablity to breakdown,0.691933393,22369.62,3.688377142,-0.978999972,0.028000001,21.9,42.5,20
30/12/2023 11:27,High probablity to breakdown,0.999973834,26188.82,3.888000488,-0.981000006,0.021,21.4,47,20.6
30/12/2023 12:27,High probablity to breakdown,0.999977589,14510.02,3.513803244,-0.986000001,0.016000001,21.3,46,20.1
30/12/2023 13:27,High probablity to breakdown,0.999969006,12782.64,3.865474463,-0.981000006,0.011,21.3,42.5,19.9
30/12/2023 14:27,High probablity to breakdown,0.999997497,13421.77,4.350487709,-0.996999979,0.034000002,21.1,42.5,20.3
30/12/2023 15:27,High probablity to breakdown,0.999988079,41297.76,3.75353837,-0.981000006,0.017999999,21.3,44,21.1
30/12/2023 16:27,High probablity to breakdown,0.999997497,17248.86,3.576611519,-0.986000001,0.021,21,43,20.6
30/12/2023 17:27,High probablity to breakdown,0.999995947,82595.52,3.676471233,-0.987999976,0.021,21.3,55,20.1
30/12/2023 18:27,High probablity to breakdown,0.999977887,34268.35,3.532182693,-0.978999972,0.027000001,21.3,45,20.1
30/12/2023 19:27,High probablity to breakdown,0.999990106,9398.17,3.574738979,-0.980000019,0.022,21.2,44,20.6
30/12/2023 20:27,High probablity to breakdown,0.999995947,3441.48,3.54699707,-0.986999989,0.018999999,21.2,52.5,20.2
30/12/2023 21:27,High probablity to breakdown,0.99999553,41297.76,3.634646177,-0.987999976,0.02,21.1,47,19.9
30/12/2023 22:27,High probablity to breakdown,0.999999523,536870.91,3.836957932,-0.978999972,0.016000001,21.1,43.5,19.8
30/12/2023 23:27,High probablity to breakdown,0.999982119,22369.62,3.826151133,-0.977999985,0.022,21.5,53.5,20.8
31/12/2023 0:27,High probablity to breakdown,0.98650682,19173.96,4.305126667,-0.977999985,0.029999999,22.8,40.5,20.9
31/12/2023 1:27,High probablity to breakdown,0.991419911,82595.52,3.887276173,-0.986000001,0.034000002,22.9,45,20.5
31/12/2023 2:27,High probablity to breakdown,0.820999861,82595.52,3.863138676,-0.978999972,0.025,22.8,44,20.4
31/12/2023 3:27,High probablity to breakdown,0.941117525,15790.32,4.108400822,-0.995000005,0.028000001,23,41.5,20.9
31/12/2023 4:27,High probablity to breakdown,0.867187381,82595.52,4.587453842,-0.989000022,0.024,23.1,43.5,20.7
31/12/2023 5:27,High probablity to breakdown,0.98886472,58040.09,3.953307629,-0.987999976,0.032000002,23,43.5,21.4
31/12/2023 6:27,High probablity to breakdown,0.757629693,16146.49,4.067405701,-0.985000014,0.022,23.1,40.5,21.1
31/12/2023 7:27,High probablity to breakdown,0.679613948,35791.39,4.186684608,-0.978999972,0.026000001,23,44,21
31/12/2023 8:27,High probablity to breakdown,0.645810366,10845.87,3.959979534,-0.986999989,0.02,22.9,40,20.8
31/12/2023 9:27,Low probability to breakdown,0.21911791,14128.18,3.855186939,-0.976000011,0.021,23.1,43,20.7
31/12/2023 10:27,Low probability to breakdown,0.050159395,16711.93,3.847162724,-0.989000022,0.025,21.9,49,21.1
31/12/2023 11:27,High probablity to breakdown,0.999331117,16455.81,4.319661617,-0.98299998,0.023,21.7,41,21.2
31/12/2023 12:27,High probablity to breakdown,0.999807179,6279.19,3.809657335,-0.981999993,0.027000001,21.7,40.5,21
31/12/2023 13:27,High probablity to breakdown,0.999950647,13094.41,4.032059193,-0.986999989,0.025,21.5,47,20.8
31/12/2023 14:27,High probablity to breakdown,0.999978364,44739.24,3.742241383,-0.987999976,0.024,21.4,45,21.1
31/12/2023 15:27,Low probability to breakdown,0.170994908,41297.76,3.803250551,-0.986999989,0.017000001,22.5,52.5,21.5
31/12/2023 16:27,Low probability to breakdown,0.049130261,15966.42,4.582445621,-0.98299998,0.027000001,22.6,49.5,21.1
31/12/2023 17:27,Low probability to breakdown,0.044932842,9138.22,4.214428902,-0.977999985,0.02,22.5,51,20.7
31/12/2023 18:27,Low probability to breakdown,0.047906935,11362.34,3.793601751,-0.986999989,0.021,22.2,50,20.5
31/12/2023 19:27,High probablity to breakdown,0.991994143,33554.43,3.919942379,-0.986999989,0.034000002,22.1,41.5,20.7
31/12/2023 20:27,Low probability to breakdown,0.043415517,12306.49,4.497066498,-0.981000006,0.02,21.9,49,20.3
31/12/2023 21:27,Low probability to breakdown,0.124025017,41297.76,3.898764133,-0.984000027,0.017999999,22,47,20
31/12/2023 22:27,High probablity to breakdown,0.999682784,21913.09,3.692887068,-0.981000006,0.030999999,21.7,44.5,20.2
31/12/2023 23:27,Low probability to breakdown,0.035636842,11069.5,4.06104517,-0.978999972,0.028000001,22,48,20.5
