date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
29/1/2024 18:39,High probablity to breakdown,0.831016064,19173.96,4.283114433,-0.981999993,0.027000001,22.8,42.5,21.3
29/1/2024 19:39,High probablity to breakdown,0.920914412,9004.12,3.757151604,-0.980000019,0.029999999,22.8,42.5,21
29/1/2024 20:39,High probablity to breakdown,0.701312065,41297.76,3.759227753,-0.986000001,0.028999999,22.8,45.5,20.8
29/1/2024 21:39,High probablity to breakdown,0.934601545,17459.21,4.15357399,-0.986000001,0.029999999,22.8,42.5,20.7
29/1/2024 22:39,Low probability to breakdown,0.056781083,20452.22,3.615500927,-0.981999993,0.017999999,22.6,48.5,20.2
29/1/2024 23:39,High probablity to breakdown,0.999925375,536870.91,3.603170395,-0.984000027,0.032000002,22.6,44,20
30/1/2024 0:39,Low probability to breakdown,0.18252638,13765.92,3.631289959,-0.98299998,0.022,22.7,43,19.9
30/1/2024 1:39,High probablity to breakdown,0.788699389,7341.82,3.560348511,-0.987999976,0.024,22.5,40,20.7
30/1/2024 2:39,High probablity to breakdown,0.601276278,32537.63,3.745240688,-0.980000019,0.016000001,22.7,40.5,20.4
30/1/2024 3:40,High probablity to breakdown,0.967880666,17248.86,3.706604004,-0.981999993,0.033,22.8,43,19.9
30/1/2024 4:40,High probablity to breakdown,0.948986888,18592.93,3.837350845,-0.989000022,0.028000001,22.6,40.5,19.8
30/1/2024 5:40,Low probability to breakdown,0.292769611,10058.47,3.827514172,-0.986999989,0.025,22.7,44,20.7
30/1/2024 6:40,Low probability to breakdown,0.299921215,44278.01,3.517062426,-0.986000001,0.021,22.7,43,20.3
30/1/2024 7:40,Low probability to breakdown,0.044811696,18837.57,3.669743538,-0.985000014,0.018999999,23,46.5,19.7
30/1/2024 8:40,Low probability to breakdown,0.099726379,38347.92,3.761164665,-0.986000001,0.024,22.8,47,20.7
30/1/2024 9:40,Low probability to breakdown,0.037816763,13678.24,4.302796841,-0.980000019,0.024,22.7,48.5,20.8
30/1/2024 10:40,High probablity to breakdown,0.919002652,22139,5.487110615,-0.973999977,0.032000002,23,44.5,20.8
30/1/2024 11:40,Low probability to breakdown,0.347373188,48258.05,4.691067219,-0.995999992,0.015,22.7,41.5,20.1
30/1/2024 12:40,Low probability to breakdown,0.243074864,41297.76,4.179816246,-0.980000019,0.027000001,22.7,47,21
30/1/2024 13:40,Low probability to breakdown,0.206216753,16519.1,3.881508112,-0.984000027,0.015,22.7,42,20.9
30/1/2024 14:40,High probablity to breakdown,0.865555406,33554.43,4.160971165,-0.98299998,0.028999999,22.7,43.5,20.3
30/1/2024 15:40,High probablity to breakdown,0.971634865,16393,3.966868401,-0.984000027,0.033,22.7,43,21.2
30/1/2024 16:40,Low probability to breakdown,0.084245324,30678.33,3.792611361,-0.978999972,0.022,23,49,20.9
30/1/2024 17:40,High probablity to breakdown,0.87133956,10737.41,3.604047537,-0.980000019,0.029999999,22.9,43.5,21
30/1/2024 18:40,Low probability to breakdown,0.11507827,41297.76,3.817243099,-0.985000014,0.018999999,22.8,47.5,21.3
30/1/2024 19:40,High probablity to breakdown,0.935377181,39768.21,3.569489479,-0.985000014,0.030999999,23,44.5,21.1
30/1/2024 20:40,Low probability to breakdown,0.053438991,10526.88,4.00884676,-0.981000006,0.015,22.7,52,21
30/1/2024 21:40,High probablity to breakdown,0.982200861,13765.92,4.076812267,-0.989000022,0.034000002,22.6,42.5,20.7
30/1/2024 22:40,High probablity to breakdown,0.912635803,82595.52,3.621978521,-0.985000014,0.032000002,22.6,46.5,20.1
30/1/2024 23:40,High probablity to breakdown,0.601862848,82595.52,3.51857996,-0.987999976,0.018999999,22.6,52,20
31/1/2024 0:40,Low probability to breakdown,0.035402685,4931.07,4.009325981,-0.986999989,0.018999999,22.7,49.5,20.2
31/1/2024 1:40,High probablity to breakdown,0.999951243,357913.94,3.829391241,-0.986000001,0.032000002,22.6,52.5,20.4
31/1/2024 2:40,Low probability to breakdown,0.045873374,6057.78,4.07281971,-0.978999972,0.026000001,22.5,52.5,19.9
31/1/2024 3:40,Low probability to breakdown,0.304622442,63161.28,4.014772892,-0.986999989,0.018999999,22.6,48.5,19.8
31/1/2024 4:40,High probablity to breakdown,0.833558679,25873.29,3.556084394,-0.981999993,0.023,22.7,40,20.2
31/1/2024 5:40,Low probability to breakdown,0.156212628,41297.76,3.519440651,-0.981000006,0.022,22.6,50.5,20.1
31/1/2024 6:40,Low probability to breakdown,0.388563275,8624.43,4.000058651,-0.984000027,0.018999999,22.6,40.5,19.8
31/1/2024 7:40,High probablity to breakdown,0.922610044,10129.64,3.999759912,-0.984000027,0.029999999,23.3,43,19.8
31/1/2024 8:40,High probablity to breakdown,0.618178725,89478.48,3.753330946,-0.987999976,0.017999999,22.8,50,20.6
31/1/2024 9:40,Low probability to breakdown,0.050742596,25565.28,4.370676994,-0.977999985,0.016000001,22.8,46.5,21.1
31/1/2024 10:40,Low probability to breakdown,0.093213499,20259.28,48.71465302,-0.97299999,0.015,22.9,53,20.8
31/1/2024 11:40,High probablity to breakdown,0.982407331,71582.78,4.088887215,-0.978999972,0.029999999,22.8,43,20.5
31/1/2024 12:40,High probablity to breakdown,0.992529154,178956.97,3.936193943,-0.987999976,0.015,22.7,53.5,21
31/1/2024 13:40,Low probability to breakdown,0.218687683,58040.09,3.888363838,-0.985000014,0.025,22.8,48,21.1
31/1/2024 14:40,Low probability to breakdown,0.09409973,44739.24,3.773574352,-0.984000027,0.017999999,22.8,44,21.3
31/1/2024 15:40,Low probability to breakdown,0.017534643,6478.08,3.789606571,-0.977999985,0.017000001,22.9,44.5,21.5
31/1/2024 16:40,Low probability to breakdown,0.122891635,15070.06,4.813333988,-0.990999997,0.032000002,23,50.5,21.4
31/1/2024 17:40,Low probability to breakdown,0.117798984,36092.16,4.067728996,-0.978999972,0.021,22.7,51,21.3
31/1/2024 18:40,Low probability to breakdown,0.21309346,26403.48,3.535191059,-0.987999976,0.024,22.7,44.5,20.1
31/1/2024 19:40,Low probability to breakdown,0.070765138,17895.69,3.513115644,-0.985000014,0.017000001,22.8,42.5,19.8
31/1/2024 20:40,High probablity to breakdown,0.706835151,10900.93,3.557434559,-0.980000019,0.023,22.7,40.5,20.8
31/1/2024 21:40,High probablity to breakdown,0.972336113,19088.74,3.519915342,-0.981000006,0.028999999,22.6,40.5,20.8
31/1/2024 22:40,Low probability to breakdown,0.220229596,5355.32,4.211532593,-0.987999976,0.021,22.6,41.5,19.7
31/1/2024 23:40,Low probability to breakdown,0.047466338,11608.02,4.034481525,-0.977999985,0.030999999,22.7,51,20.4
