date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
30/5/2024 21:56,High probablity to breakdown,0.999995828,5137.52,4.043399334,-0.984000027,0.021,21.1,45,20.6
30/5/2024 22:56,High probablity to breakdown,0.999965489,14965.04,4.401925564,-0.98299998,0.024,21.4,45.5,20.6
30/5/2024 23:56,High probablity to breakdown,0.999989986,79536.43,3.788543224,-0.986999989,0.024,21.2,44,20.2
31/5/2024 0:56,High probablity to breakdown,0.999982715,23342.21,3.759766579,-0.981000006,0.021,21.3,45,20.6
31/5/2024 1:56,High probablity to breakdown,0.999980867,15123.12,3.760429859,-0.989000022,0.025,21.3,44.5,20.5
31/5/2024 2:56,High probablity to breakdown,0.99996835,12558.38,4.179717064,-0.978999972,0.023,21.4,44.5,20.9
31/5/2024 3:56,High probablity to breakdown,0.999760389,12782.64,3.66699338,-0.987999976,0.022,21.6,45,20.2
31/5/2024 4:56,High probablity to breakdown,0.999956965,8073.24,3.536414862,-0.985000014,0.024,21.4,45,20.5
31/5/2024 5:56,High probablity to breakdown,0.99984324,41297.76,3.85196805,-0.978999972,0.024,21.6,44,20.6
31/5/2024 6:56,High probablity to breakdown,0.999941587,82595.52,3.717606306,-0.981999993,0.032000002,21.6,45.5,20.9
31/5/2024 7:56,High probablity to breakdown,0.999972582,11767.03,3.610563517,-0.985000014,0.021,21.3,44.5,20.2
31/5/2024 8:56,High probablity to breakdown,0.999997914,82595.52,3.794386148,-0.97299999,0.02,21,43,20.4
31/5/2024 9:56,High probablity to breakdown,1,14861.47,4.15109539,-0.981000006,0.033,20.7,43,21.3
31/5/2024 10:56,High probablity to breakdown,1,20648.88,5.026560783,-0.994000018,0.005,20.4,42.5,21.4
31/5/2024 11:56,High probablity to breakdown,1,8589.93,3.810477495,-0.977999985,0.028000001,20.2,43.5,21.2
31/5/2024 12:56,High probablity to breakdown,1,41297.76,4.144963741,-0.990999997,0.021,20.4,45.5,20.6
31/5/2024 13:56,High probablity to breakdown,1,41297.76,4.220009327,-0.984000027,0.033,20.5,43.5,21.4
31/5/2024 14:56,High probablity to breakdown,1,15561.47,3.898982763,-0.98299998,0.028000001,20.3,44.5,21.2
31/5/2024 15:56,High probablity to breakdown,1,214748.36,3.743233204,-0.986999989,0.029999999,20.3,43,20.4
31/5/2024 16:56,High probablity to breakdown,1,15790.32,3.818284988,-0.984000027,0.028999999,20.2,45,20.8
31/5/2024 17:56,High probablity to breakdown,1,82595.52,3.849366188,-0.987999976,0.028999999,20.3,44,20.9
31/5/2024 18:56,High probablity to breakdown,0.999999523,41297.76,3.9374578,-0.989000022,0.032000002,20.9,45.5,20.7
31/5/2024 19:56,High probablity to breakdown,0.999999762,13548.79,3.785395145,-0.978999972,0.029999999,20.7,44.5,20.2
31/5/2024 20:56,High probablity to breakdown,0.999998391,8521.76,3.505989075,-0.980000019,0.028999999,21,45,20.5
31/5/2024 21:56,High probablity to breakdown,0.999996901,14510.02,3.541699886,-0.976000011,0.030999999,21.1,45.5,20.4
31/5/2024 22:56,High probablity to breakdown,0.999967694,119304.64,4.025830746,-0.984000027,0.017999999,21.5,49.5,20.2
31/5/2024 23:56,Low probability to breakdown,0.160852879,21053.76,3.551740646,-0.977999985,0.025,22.7,45.5,20.5
